id,label
533,0
534,1
535,0
536,0
537,0
538,1
539,0
540,2
541,1
542,1
543,0
544,2
545,1
546,1
547,0
548,0
549,0
550,0
551,0
552,2
553,1
554,1
555,0
556,0
557,0
558,0
559,1
560,0
561,0
562,1
563,0
564,0
565,0
566,0
567,1
568,2
569,0
570,0
571,1
572,1
573,0
574,0
575,1
576,0
577,0
578,1
579,0
580,0
581,1
582,1
583,1
584,2
585,0
586,0
587,0
588,0
589,1
590,1
591,1
592,0
593,1
594,0
595,2
596,1
597,1
598,0
599,2
600,0
601,0
602,0
603,0
604,0
605,1
606,1
607,0
608,1
609,0
610,0
611,2
612,1
613,0
614,0
615,0
616,1
617,0
618,1
619,2
620,0
621,0
622,1
623,0
624,0
625,1
626,1
627,0
628,0
629,2
630,0
631,0
632,0
633,1
634,0
635,2
636,0
637,2
638,1
639,1
640,0
641,1
642,0
643,0
644,1
645,1
646,2
647,0
648,1
649,1
650,1
651,0
652,0
653,1
654,0
655,0
656,1
657,2
658,1
659,0
660,1
661,1
662,0
663,0
664,1
665,1
666,2
667,0
668,0
669,1
670,0
671,1
672,0
673,0
674,0
675,1
676,1
677,1
678,0
679,1
680,1
681,1
682,1
683,0
684,1
685,1
686,0
687,0
688,1
689,2
690,1
691,0
692,0
693,1
694,1
695,2
696,1
697,1
698,2
699,0
700,2
701,0
702,1
703,0
704,1
705,0
706,0
707,0
708,0
709,1
710,1
711,2
712,0
713,1
714,0
715,1
716,0
717,1
718,0
719,1
720,0
721,0
722,1
723,0
724,0
725,1
726,1
727,0
728,1
729,1
730,1
731,0
732,1
733,1
734,1
735,1
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,1
744,0
745,1
746,0
747,0
748,1
749,1
750,0
751,1
752,0
753,0
754,0
755,1
756,1
757,1
758,0
759,0
760,0
761,1
762,0
763,2
764,1
765,0
766,0
767,1
768,2
769,1
770,0
771,0
772,1
773,0
774,0
775,0
776,0
777,0
778,1
779,2
780,0
781,0
782,0
783,1
784,0
785,0
786,1
787,0
788,0
789,0
790,0
791,0
792,0
793,1
794,1
795,1
796,1
797,0
798,0
799,0
800,0
801,1
802,0
803,1
804,1
805,1
806,0
807,0
808,1
809,1
810,1
811,0
812,0
813,1
814,0
815,1
816,0
817,0
818,0
819,1
820,0
821,1
822,1
823,0
824,1
825,1
826,1
827,0
828,1
829,1
830,1
831,0
832,1
833,0
834,0
835,0
836,1
837,0
838,0
839,1
840,1
841,1
842,0
843,1
844,0
845,0
846,2
847,1
848,0
849,1
850,0
851,1
852,0
853,0
854,0
855,1
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,1
864,1
865,0
866,0
867,0
868,0
869,0
870,0
871,1
872,0
873,0
874,0
875,2
876,0
877,1
878,1
879,1
880,0
881,0
882,1
883,1
884,0
885,0
886,0
887,1
888,1
889,1
890,0
891,0
892,0
893,0
894,2
895,0
896,0
897,0
898,0
899,1
900,0
901,1
902,0
903,0
904,0
905,0
906,1
907,0
908,0
909,0
910,0
911,0
912,2
913,0
914,1
915,1
916,1
917,1
918,0
919,0
920,1
921,0
922,1
923,0
924,0
925,0
926,1
927,1
928,1
929,0
930,0
931,0
932,1
933,1
934,2
935,0
936,1
937,0
938,1
939,0
940,0
941,0
942,0
943,1
944,1
945,1
946,0
947,1
948,0
949,1
950,1
951,1
952,1
953,0
954,0
955,0
956,0
957,1
958,0
959,1
960,0
961,0
962,0
963,2
964,0
965,2
966,1
967,0
968,0
969,0
970,0
971,1
972,0
973,0
974,1
975,0
976,0
977,0
978,1
979,0
980,0
981,1
982,1
983,0
984,1
985,0
986,0
987,1
988,1
989,1
990,1
991,1
992,1
993,2
994,1
995,0
996,0
997,0
998,2
999,0
1000,2
1001,1
1002,0
1003,1
1004,0
1005,1
1006,1
1007,0
1008,0
1009,1
1010,1
1011,1
1012,1
1013,1
1014,1
1015,0
1016,0
1017,1
1018,0
1019,1
1020,0
1021,1
1022,0
1023,1
1024,1
1025,1
1026,0
1027,1
1028,1
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,1
1036,1
1037,1
1038,1
1039,1
1040,1
1041,1
1042,0
1043,1
1044,1
1045,1
1046,1
1047,0
1048,1
1049,1
1050,1
1051,1
1052,1
1053,0
1054,0
1055,0
1056,1
1057,1
1058,1
1059,0
1060,0
1061,0
1062,0
1063,0
1064,1
1065,1
1066,1
1067,1
1068,0
1069,1
1070,1
1071,1
1072,0
1073,0
1074,0
1075,0
1076,0
1077,1
1078,0
1079,0
1080,0
1081,1
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,2
1090,0
1091,0
1092,0
1093,0
1094,1
1095,1
1096,1
1097,0
1098,0
1099,1
1100,2
1101,1
1102,0
1103,0
1104,0
1105,0
1106,0
1107,1
1108,1
1109,0
1110,0
1111,0
1112,1
1113,1
1114,0
1115,0
1116,1
1117,0
1118,0
1119,1
1120,0
1121,0
1122,0
1123,1
1124,2
1125,0
1126,0
1127,1
1128,1
1129,1
1130,1
1131,0
1132,1
1133,0
1134,1
1135,1
1136,0
1137,0
1138,1
1139,0
1140,1
1141,0
1142,1
1143,1
1144,0
1145,1
1146,0
1147,0
1148,0
1149,1
1150,1
1151,0
1152,1
1153,0
1154,2
1155,1
1156,0
1157,0
1158,0
1159,0
1160,2
1161,0
1162,1
1163,0
1164,1
1165,1
1166,0
1167,0
1168,1
1169,0
1170,0
1171,0
1172,1
1173,0
1174,1
1175,1
1176,0
1177,1
1178,1
1179,1
1180,1
1181,1
1182,0
1183,0
1184,0
1185,1
1186,0
1187,0
1188,0
1189,0
1190,1
1191,0
1192,1
1193,1
1194,0
1195,1
1196,1
1197,1
1198,1
1199,1
1200,1
1201,1
1202,2
1203,0
1204,0
1205,1
1206,1
1207,1
1208,0
1209,0
1210,1
1211,1
1212,0
1213,1
1214,0
1215,1
1216,0
1217,1
1218,0
1219,0
1220,1
1221,1
1222,1
1223,1
1224,0
1225,0
1226,2
1227,0
1228,1
1229,0
1230,2
1231,0
1232,0
1233,0
1234,0
1235,1
1236,1
1237,0
1238,0
1239,1
1240,0
1241,0
1242,1
1243,1
1244,0
1245,0
1246,1
1247,0
1248,1
1249,1
1250,1
1251,2
1252,0
1253,0
1254,0
1255,0
1256,1
1257,0
1258,1
1259,0
1260,1
1261,0
1262,1
1263,1
1264,0
1265,1
1266,0
1267,2
1268,0
1269,1
1270,1
1271,1
1272,1
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,1
1280,1
1281,1
1282,1
1283,1
1284,1
1285,0
1286,1
1287,1
1288,0
1289,2
1290,1
1291,2
1292,1
1293,1
1294,0
1295,0
1296,1
1297,0
1298,1
1299,1
1300,0
1301,2
1302,0
1303,0
1304,0
1305,0
1306,1
1307,1
1308,0
1309,0
1310,1
1311,0
1312,0
1313,1
1314,1
1315,2
1316,1
1317,1
1318,0
1319,0
1320,1
1321,0
1322,0
1323,1
1324,0
1325,1
1326,1
1327,1
1328,0
1329,1
1330,0
1331,0
1332,0
1333,0
1334,1
1335,0
1336,1
1337,1
1338,1
1339,1
1340,0
1341,0
1342,1
1343,0
1344,0
1345,0
1346,1
1347,0
1348,0
1349,0
1350,1
1351,0
1352,0
1353,1
1354,0
1355,1
1356,1
1357,0
1358,0
1359,1
1360,1
1361,0
1362,1
1363,1
1364,2
1365,0
1366,0
1367,0
1368,1
1369,1
1370,1
1371,1
1372,0
1373,0
1374,0
1375,1
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,1
1389,0
1390,0
1391,0
1392,0
1393,0
1394,1
1395,1
1396,0
1397,1
1398,1
1399,1
1400,1
1401,0
1402,0
1403,1
1404,0
1405,1
1406,0
1407,0
1408,1
1409,1
1410,1
1411,0
1412,1
1413,1
1414,1
1415,0
1416,0
1417,1
1418,0
1419,0
1420,1
1421,1
1422,0
1423,0
1424,1
1425,1
1426,0
1427,0
1428,0
1429,2
1430,1
1431,0
1432,1
1433,0
1434,1
1435,1
1436,1
1437,0
1438,0
1439,0
1440,0
1441,2
1442,0
1443,1
1444,1
1445,0
1446,0
1447,0
1448,0
1449,1
1450,0
1451,0
1452,0
1453,1
1454,0
1455,1
1456,0
1457,1
1458,1
1459,1
1460,1
1461,1
1462,0
1463,1
1464,0
1465,0
1466,0
1467,2
1468,0
1469,0
1470,1
1471,0
1472,1
1473,1
1474,1
1475,0
1476,0
1477,0
1478,1
1479,1
1480,0
1481,2
1482,0
1483,0
1484,1
1485,0
1486,0
1487,1
1488,1
1489,0
1490,1
1491,1
1492,0
1493,1
1494,0
1495,1
1496,0
1497,1
1498,0
1499,1
1500,0
1501,0
1502,0
1503,0
1504,1
1505,1
1506,1
1507,0
1508,0
1509,1
1510,1
1511,1
1512,0
1513,0
1514,0
1515,1
1516,0
1517,0
1518,0
1519,0
1520,1
1521,0
1522,0
1523,0
1524,0
1525,1
1526,2
1527,0
1528,1
1529,1
1530,0
1531,0
1532,0
1533,2
1534,1
1535,0
1536,2
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,2
1545,0
1546,0
1547,0
1548,1
1549,1
1550,0
1551,0
1552,0
1553,1
1554,0
1555,1
1556,0
1557,1
1558,0
1559,1
1560,1
1561,1
1562,0
1563,1
1564,1
1565,0
1566,2
1567,2
1568,1
1569,0
1570,0
1571,0
1572,0
1573,1
1574,0
1575,0
1576,1
1577,0
1578,0
1579,2
1580,1
1581,0
1582,0
1583,0
1584,0
1585,1
1586,1
1587,1
1588,1
1589,1
1590,0
1591,0
1592,0
1593,0
1594,1
1595,0
1596,0
1597,1
1598,2
1599,0
1600,0
1601,1
1602,0
1603,1
1604,0
1605,0
1606,1
1607,0
1608,1
1609,1
1610,1
1611,0
1612,1
1613,0
1614,0
1615,1
1616,0
1617,0
1618,0
1619,1
1620,0
1621,0
1622,1
1623,0
1624,1
1625,0
1626,0
1627,0
1628,1
1629,1
1630,0
1631,1
1632,1
1633,0
1634,1
1635,0
1636,1
1637,0
1638,2
1639,1
1640,0
1641,1
1642,0
1643,0
1644,1
1645,1
1646,0
1647,0
1648,0
1649,1
1650,0
1651,0
1652,1
1653,1
1654,1
1655,0
1656,1
1657,1
1658,1
1659,1
1660,0
1661,0
1662,0
1663,1
1664,0
1665,0
1666,0
1667,1
1668,0
1669,0
1670,1
1671,0
1672,1
1673,1
1674,1
1675,0
1676,1
1677,0
1678,0
1679,1
1680,1
1681,1
1682,1
1683,0
1684,0
1685,1
1686,1
1687,0
1688,1
1689,0
1690,2
1691,0
1692,1
1693,1
1694,0
1695,1
1696,1
1697,1
1698,1
1699,0
1700,1
1701,0
1702,1
1703,1
1704,1
1705,0
1706,0
1707,0
1708,1
1709,1
1710,0
1711,1
1712,0
1713,1
1714,0
1715,1
1716,1
1717,0
1718,1
1719,1
1720,0
1721,1
1722,2
1723,0
1724,1
1725,0
1726,0
1727,1
1728,1
1729,0
1730,1
1731,1
1732,0
1733,0
1734,1
1735,1
1736,0
1737,0
1738,0
1739,0
1740,1
1741,0
1742,1
1743,1
1744,0
1745,1
1746,1
1747,1
1748,0
1749,1
1750,0
1751,0
1752,0
1753,1
1754,1
1755,1
1756,0
1757,0
1758,0
1759,0
1760,1
1761,0
1762,1
1763,1
1764,2
1765,0
1766,1
1767,0
1768,1
1769,2
1770,1
1771,1
1772,0
1773,1
1774,1
1775,1
1776,0
1777,1
1778,2
1779,1
1780,0
1781,1
1782,0
1783,1
1784,0
1785,0
1786,0
1787,1
1788,1
1789,0
1790,1
1791,0
1792,0
1793,1
1794,1
1795,1
1796,1
1797,1
1798,0
1799,0
1800,0
1801,1
1802,1
1803,1
1804,2
1805,0
1806,1
1807,2
1808,0
1809,0
1810,0
1811,0
1812,0
1813,1
1814,2
1815,0
1816,1
1817,0
1818,0
1819,0
1820,0
1821,1
1822,1
1823,1
1824,2
1825,0
1826,1
1827,0
1828,0
1829,1
1830,1
1831,0
1832,1
1833,0
1834,1
1835,0
1836,0
1837,1
1838,0
1839,1
1840,1
1841,1
1842,1
1843,0
1844,1
1845,0
1846,0
1847,0
1848,1
1849,1
1850,2
1851,0
1852,0
1853,0
1854,1
1855,2
1856,0
1857,2
1858,2
1859,1
1860,1
1861,1
1862,0
1863,0
1864,0
1865,1
1866,1
1867,1
1868,0
1869,1
1870,0
1871,1
1872,1
1873,1
1874,0
1875,0
1876,2
1877,0
1878,1
1879,0
1880,0
1881,1
1882,0
1883,0
1884,1
1885,0
1886,0
1887,2
1888,1
1889,0
1890,1
1891,0
1892,1
1893,1
1894,1
1895,0
1896,1
1897,0
1898,0
1899,1
1900,2
1901,0
1902,0
1903,1
1904,1
1905,0
1906,0
1907,0
1908,1
1909,0
1910,0
1911,2
1912,1
1913,0
1914,0
1915,1
1916,0
1917,1
1918,1
1919,1
1920,0
1921,0
1922,0
1923,0
1924,2
1925,0
1926,1
1927,0
1928,0
1929,0
1930,1
1931,1
1932,1
1933,0
1934,1
1935,0
1936,0
1937,1
1938,0
1939,1
1940,0
1941,0
1942,0
1943,0
1944,0
1945,1
1946,2
1947,1
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,1
1956,1
1957,0
1958,1
1959,0
1960,0
1961,0
1962,2
1963,1
1964,1
1965,0
1966,0
1967,1
1968,1
1969,0
1970,0
1971,1
1972,0
1973,1
1974,1
1975,0
1976,0
1977,0
1978,1
1979,1
1980,0
1981,1
1982,1
1983,0
1984,0
1985,0
1986,0
1987,0
1988,1
1989,1
1990,0
1991,2
1992,0
1993,1
1994,0
1995,0
1996,1
1997,0
1998,0
1999,0
2000,1
2001,2
2002,1
2003,0
2004,2
2005,0
2006,0
2007,2
2008,0
2009,1
2010,1
2011,0
2012,1
2013,0
2014,1
2015,0
2016,2
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,1
2026,1
2027,1
2028,1
2029,2
2030,0
2031,0
2032,1
2033,0
2034,1
2035,0
2036,0
2037,2
2038,0
2039,1
2040,0
2041,2
2042,1
2043,0
2044,1
2045,0
2046,1
2047,0
2048,0
2049,2
2050,1
2051,0
2052,1
2053,1
2054,1
2055,0
2056,1
2057,1
2058,1
2059,0
2060,0
2061,0
2062,1
2063,1
2064,1
2065,0
2066,1
2067,0
2068,1
2069,1
2070,0
2071,0
2072,1
2073,2
2074,0
2075,1
2076,0
2077,0
2078,0
2079,1
2080,1
2081,0
2082,2
2083,0
2084,1
2085,1
2086,1
2087,0
2088,0
2089,0
2090,1
2091,0
2092,1
2093,2
2094,0
2095,0
2096,1
2097,1
2098,0
2099,1
2100,0
2101,1
2102,0
2103,1
2104,0
2105,2
2106,0
2107,1
2108,1
2109,0
2110,0
2111,1
2112,1
2113,1
2114,1
2115,0
2116,0
2117,1
2118,0
2119,1
2120,1
2121,1
2122,0
2123,0
2124,0
2125,1
2126,0
2127,0
2128,1
2129,0
2130,0
2131,1
2132,0
2133,1
2134,1
2135,1
2136,2
2137,1
2138,2
2139,1
2140,0
2141,0
2142,1
2143,1
2144,0
2145,0
2146,1
2147,0
2148,0
2149,0
2150,0
2151,0
2152,0
2153,0
2154,1
2155,1
2156,1
2157,0
2158,0
2159,0
2160,0
2161,1
2162,0
2163,1
2164,1
2165,0
2166,1
2167,0
2168,1
2169,1
2170,0
2171,1
2172,1
2173,0
2174,1
2175,1
2176,0
2177,1
2178,0
2179,0
2180,0
2181,1
2182,2
2183,1
2184,1
2185,1
2186,1
2187,1
2188,0
2189,1
2190,1
2191,1
2192,1
2193,1
2194,0
2195,1
2196,0
2197,0
2198,1
2199,0
2200,0
2201,0
2202,0
2203,0
2204,1
2205,0
2206,1
2207,0
2208,0
2209,1
2210,1
2211,0
2212,1
2213,0
2214,2
2215,1
2216,1
2217,1
2218,1
2219,0
2220,0
2221,0
2222,2
2223,0
2224,0
2225,0
2226,1
2227,0
2228,1
2229,0
2230,2
2231,1
2232,1
2233,0
2234,0
2235,1
2236,0
2237,1
2238,2
2239,0
2240,1
2241,0
2242,0
2243,1
2244,0
2245,0
2246,0
2247,1
2248,1
2249,0
2250,0
2251,1
2252,0
2253,0
2254,0
2255,0
2256,0
2257,1
2258,0
2259,1
2260,1
2261,0
2262,0
2263,1
2264,1
2265,1
2266,1
2267,0
2268,0
2269,1
2270,0
2271,1
2272,1
2273,1
2274,1
2275,1
2276,0
2277,0
2278,1
2279,0
2280,1
2281,1
2282,1
2283,1
2284,1
2285,1
2286,0
2287,0
2288,0
2289,1
2290,1
2291,1
2292,1
2293,0
2294,1
2295,1
2296,0
2297,1
2298,0
2299,1
2300,1
2301,0
2302,1
2303,0
2304,0
2305,0
2306,0
2307,1
2308,0
2309,1
2310,0
2311,0
2312,1
2313,0
2314,0
2315,1
2316,0
2317,0
2318,1
2319,0
2320,0
2321,0
2322,0
2323,0
2324,0
2325,1
2326,0
2327,1
2328,1
2329,0
2330,0
2331,0
2332,0
2333,0
2334,1
2335,1
2336,0
2337,0
2338,0
2339,0
2340,1
2341,0
2342,0
2343,0
2344,0
2345,2
2346,0
2347,0
2348,2
2349,0
2350,0
2351,1
2352,1
2353,1
2354,1
2355,1
2356,1
2357,0
2358,0
2359,1
2360,0
2361,1
2362,0
2363,1
2364,1
2365,0
2366,0
2367,0
2368,0
2369,0
2370,1
2371,0
2372,1
2373,1
2374,0
2375,0
2376,0
2377,0
2378,0
2379,2
2380,1
2381,0
2382,1
2383,1
2384,1
2385,1
2386,0
2387,1
2388,0
2389,1
2390,0
2391,0
2392,1
2393,1
2394,2
2395,0
2396,1
2397,0
2398,1
2399,1
2400,0
2401,0
2402,0
2403,1
2404,0
2405,1
2406,1
2407,2
2408,1
2409,0
2410,0
2411,0
2412,0
2413,1
2414,1
2415,0
2416,0
2417,0
2418,0
2419,1
2420,1
2421,1
2422,0
2423,0
2424,1
2425,0
2426,1
2427,0
2428,1
2429,1
2430,0
2431,1
2432,1
2433,0
2434,0
2435,0
2436,0
2437,1
2438,0
2439,0
2440,0
2441,1
2442,1
2443,2
2444,1
2445,0
2446,0
2447,0
2448,1
2449,0
2450,0
2451,1
2452,0
2453,1
2454,0
2455,1
2456,1
2457,0
2458,1
2459,0
2460,0
2461,0
2462,1
2463,1
2464,1
2465,1
2466,1
2467,1
2468,0
2469,0
2470,0
2471,1
2472,1
2473,0
2474,1
2475,0
2476,1
2477,0
2478,1
2479,0
2480,0
2481,1
2482,2
2483,1
2484,1
2485,1
2486,0
2487,0
2488,1
2489,0
2490,1
2491,1
2492,0
2493,1
2494,0
2495,0
2496,0
2497,1
2498,1
2499,0
2500,0
2501,2
2502,0
2503,0
2504,1
2505,0
2506,0
2507,0
2508,1
2509,1
2510,0
2511,0
2512,0
2513,0
2514,0
2515,0
2516,1
2517,0
2518,1
2519,1
2520,1
2521,0
2522,0
2523,0
2524,1
2525,0
2526,0
2527,1
2528,0
2529,0
2530,0
2531,0
2532,1
2533,0
2534,0
2535,1
2536,0
2537,0
2538,0
2539,0
2540,1
2541,0
2542,1
2543,1
2544,1
2545,1
2546,1
2547,0
2548,0
2549,1
2550,1
2551,0
2552,1
2553,0
2554,0
2555,1
2556,2
2557,0
2558,0
2559,1
2560,1
2561,1
2562,1
2563,1
2564,0
2565,0
2566,2
2567,1
2568,0
2569,1
2570,0
2571,0
2572,0
2573,1
2574,1
2575,1
2576,1
2577,1
2578,0
2579,0
2580,1
2581,0
2582,2
2583,0
2584,0
2585,0
2586,1
2587,1
2588,0
2589,0
2590,1
2591,1
2592,0
2593,0
2594,0
2595,1
2596,0
2597,1
2598,1
2599,0
2600,0
2601,0
2602,1
2603,0
2604,1
2605,1
2606,1
2607,0
2608,1
2609,1
2610,1
2611,1
2612,0
2613,0
2614,0
2615,0
2616,1
2617,1
2618,1
2619,1
2620,0
2621,1
2622,0
2623,0
2624,1
2625,0
2626,1
2627,0
2628,0
2629,1
2630,0
2631,0
2632,0
2633,0
2634,1
2635,1
2636,0
2637,0
2638,1
2639,1
2640,0
2641,1
2642,0
2643,0
2644,0
2645,1
2646,0
2647,1
2648,1
2649,0
2650,1
2651,0
2652,1
2653,0
2654,1
2655,0
2656,1
2657,0
2658,0
2659,1
2660,0
2661,1
2662,0
2663,1
2664,0
2665,1
2666,0
2667,1
2668,0
2669,0
2670,1
2671,0
2672,1
2673,0
2674,1
2675,0
2676,0
2677,0
2678,1
2679,0
2680,2
2681,0
2682,0
2683,0
2684,0
2685,1
2686,0
2687,1
2688,1
2689,0
2690,0
2691,1
2692,0
2693,1
2694,0
2695,1
2696,1
2697,1
2698,0
2699,1
2700,1
2701,1
2702,0
2703,1
2704,0
2705,1
2706,1
2707,0
2708,0
2709,0
2710,0
2711,0
2712,1
2713,1
2714,1
2715,1
2716,0
2717,1
2718,0
2719,1
2720,1
2721,0
2722,1
2723,0
2724,0
2725,0
2726,1
2727,0
2728,1
2729,1
2730,1
2731,1
2732,0
2733,1
2734,0
2735,0
2736,1
2737,0
2738,1
2739,0
2740,0
2741,0
2742,1
2743,0
2744,0
2745,0
2746,1
2747,0
2748,1
2749,0
2750,1
2751,0
2752,1
2753,1
2754,1
2755,0
2756,0
2757,0
2758,1
2759,0
2760,0
2761,1
2762,0
2763,1
2764,0
2765,0
2766,0
2767,2
2768,0
2769,1
2770,1
2771,0
2772,0
2773,0
2774,1
2775,0
2776,0
2777,0
2778,0
2779,1
2780,0
2781,0
2782,0
2783,0
2784,0
2785,1
2786,1
2787,0
2788,1
2789,0
2790,1
2791,1
2792,1
2793,1
2794,2
2795,0
2796,1
2797,0
2798,1
2799,0
2800,0
2801,2
2802,0
2803,2
2804,0
2805,1
2806,0
2807,0
2808,0
2809,0
2810,1
2811,1
2812,2
2813,1
2814,1
2815,0
2816,1
2817,1
2818,0
2819,0
2820,0
2821,0
2822,0
2823,0
2824,1
2825,1
2826,2
2827,1
2828,1
2829,0
2830,0
2831,1
2832,0
2833,0
2834,1
2835,0
2836,0
2837,0
2838,1
2839,0
2840,1
2841,2
2842,0
2843,1
2844,0
2845,1
2846,0
2847,0
2848,1
2849,0
2850,0
2851,1
2852,1
2853,1
2854,2
2855,1
2856,0
2857,0
2858,1
2859,0
2860,2
2861,2
2862,0
2863,0
2864,0
2865,1
2866,0
2867,0
2868,0
2869,0
2870,1
2871,0
2872,0
2873,0
2874,1
2875,1
2876,0
2877,1
2878,1
2879,1
2880,1
2881,1
2882,0
2883,1
2884,0
2885,1
2886,0
2887,1
2888,0
2889,1
2890,1
2891,0
2892,0
2893,0
2894,1
2895,1
2896,1
2897,0
2898,0
2899,0
2900,0
2901,0
2902,0
2903,1
2904,1
2905,1
2906,0
2907,0
2908,0
2909,0
2910,1
2911,1
2912,2
2913,1
2914,0
2915,1
2916,0
2917,0
2918,0
2919,0
2920,1
2921,1
2922,0
2923,0
2924,0
2925,1
2926,1
2927,1
2928,0
2929,0
2930,1
2931,0
2932,1
2933,0
2934,2
2935,1
2936,1
2937,1
2938,1
2939,0
2940,1
2941,0
2942,1
2943,0
2944,1
2945,0
2946,1
2947,0
2948,0
2949,0
2950,0
2951,1
2952,1
2953,0
2954,0
2955,1
2956,0
2957,0
2958,1
2959,0
2960,1
2961,1
2962,1
2963,0
2964,0
2965,0
2966,0
2967,0
2968,1
2969,0
2970,1
2971,0
2972,0
2973,0
2974,0
2975,1
2976,0
2977,0
2978,0
2979,0
2980,0
2981,0
2982,1
2983,1
2984,0
2985,1
2986,2
2987,0
2988,1
2989,0
2990,1
2991,0
2992,1
2993,0
2994,1
2995,1
2996,0
2997,0
